split	ordinal	sequence_id	sequence_uid	image_uid	phaseb1_role	image_rel	label_rel	image_bytes	image_sha256	label_bytes	label_sha256	width	height	raw_boxes	effective_boxes	duplicates_removed	class_counts	size_counts_768
train	2	0000003	official_train:0000003	official_train:0000003_00231_d_0000016	DEV	images/train/0000003_00231_d_0000016.jpg	labels/train/0000003_00231_d_0000016.txt	105757	3BD4906082B03B93F4E74BDBA57B2C29B42BCDAA1798B3B97E39BDC2F7D60B5F	1521	400302CF98170E8A66296B5FA8C16A32C8ED298642258F978BB05EF63759AA24	960	540	39	39	0	[10,2,0,16,9,0,1,0,0,1]	[39,0,0]
train	23	0000036	official_train:0000036	official_train:0000036_00500_d_0000046	DEV	images/train/0000036_00500_d_0000046.jpg	labels/train/0000036_00500_d_0000046.txt	56209	A3DDC46A17CCC9DD6EEC31BEE224F52B1E24B331DBCC96D5B8D9761F6D3927BC	3939	784174A132BB4C323C48BAEC5D5E4BEB63D9A470B6018E9BF8E41845933D6069	960	540	101	101	0	[101,0,0,0,0,0,0,0,0,0]	[101,0,0]
train	24	0000036	official_train:0000036	official_train:0000036_03591_d_0000048	DEV	images/train/0000036_03591_d_0000048.jpg	labels/train/0000036_03591_d_0000048.txt	46610	6E06BF4B4A0C46F9F3EEA55F3B4BF555F3FCE217814C5940F51AC485B06ADA29	1989	3FED3D7537C85FC7AEC1EEADD7CD382146738C24913FD475E62C41D996FEF819	960	540	51	51	0	[51,0,0,0,0,0,0,0,0,0]	[28,23,0]
train	48	0000048	official_train:0000048	official_train:0000048_01989_d_0000098	DEV	images/train/0000048_01989_d_0000098.jpg	labels/train/0000048_01989_d_0000098.txt	61706	5B0C678D8B88E808D0252CADADAFB18BD186ABCF1C0A32778A83AE2E6AD943D2	3861	E4641E1F13941E479C62D533A714A0917286FC40AE1041BF4D8CB8ED22949B07	960	540	99	99	0	[86,12,1,0,0,0,0,0,0,0]	[99,0,0]
train	49	0000050	official_train:0000050	official_train:0000050_00500_d_0000104	DEV	images/train/0000050_00500_d_0000104.jpg	labels/train/0000050_00500_d_0000104.txt	58558	2CBAA5C750564B7C380423743C8DE03CDF61F62DD7B48083FAA7AFE66778330C	3861	82B50D3AD2918D239E5E8A291D80D23E2B6B6F8F46185917BB1636C4D638E3B0	960	540	99	99	0	[84,14,0,0,0,0,1,0,0,0]	[90,9,0]
train	50	0000056	official_train:0000056	official_train:0000056_00727_d_0000111	DEV	images/train/0000056_00727_d_0000111.jpg	labels/train/0000056_00727_d_0000111.txt	42988	C175B53080DC12D4FA767157E689B2AB623D95D56F58EB6C02CA25011E371E99	3081	BF22D31619DF706FFC4041A7B63AAD11275E45C80EE653DA8781B217377052E5	960	540	79	79	0	[66,9,0,0,0,0,1,0,0,3]	[79,0,0]
train	124	0000080	official_train:0000080	official_train:0000080_00002_d_0000001	DEV	images/train/0000080_00002_d_0000001.jpg	labels/train/0000080_00002_d_0000001.txt	144474	12A59470126564F61EC2B83C8CBEF56E44B5654748E746C084049C42F8012CAF	1131	08B11AE17EBA01896A2546911D6E1877F96B34AF44C39278A127B2C874250FCD	1360	765	29	29	0	[20,6,0,0,0,0,0,0,0,3]	[29,0,0]
train	133	0000098	official_train:0000098	official_train:0000098_00016_d_0000001	DEV	images/train/0000098_00016_d_0000001.jpg	labels/train/0000098_00016_d_0000001.txt	115648	99744B5E59684F387D59C0D1E44F5ECA94C1408B08D19B443E4A0DD6A0FEE87E	78	25B5DE4B3F5AC960D8BF80ADBC9CE2AB53726B08336765021AC34B2D69526167	960	540	2	2	0	[2,0,0,0,0,0,0,0,0,0]	[0,2,0]
train	134	0000099	official_train:0000099	official_train:0000099_00149_d_0000001	DEV	images/train/0000099_00149_d_0000001.jpg	labels/train/0000099_00149_d_0000001.txt	87128	29986857DB7E45B44FCF10D32CAFDCD39464479F9A9A5D35F931E2E9069AEC46	39	A418B91633DB71ACEFE74CFE0FCFBA2119BA9DC3B861A111F9E7C13EB02EAD6E	960	540	1	1	0	[1,0,0,0,0,0,0,0,0,0]	[0,1,0]
train	135	0000099	official_train:0000099	official_train:0000099_00508_d_0000002	DEV	images/train/0000099_00508_d_0000002.jpg	labels/train/0000099_00508_d_0000002.txt	106265	B7E412CF3DD1AEE6AEE87F9A3AEEC6845B3EFA9594D2B775107FB7A02B9879ED	117	A561B55A9473F8F2F816E4FAD0CF0799A662BC7B39B01F9A60F15BE7864A8E80	960	540	3	3	0	[3,0,0,0,0,0,0,0,0,0]	[2,1,0]
